ID	YB000124	YB000126	YB000127	YB000130	YB000131	YB000132	YB000145	YB000146	YB000148	YB000149	YB000150	YB000151	YB000165	YB000167	YB000152	YB000153	YB000154	YB000155	YB000157	YB000159	YB000160	YB000172	YB000205	YB000209	YB000210	YB000211	YB000212	YB000213	YB000214	YB000216	YB000217	YB000218	YB000227	YB000229	YB000232	YB000236	YB000243	YB000244	YB000248	YB000251	YB000254	YB000263	YB000264	YB000266	YB000267
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Atopobium	0.10081	0.29668	0.37518	0.16263	0.41549	0.24698	0.4054	0	0.22598	0.0804	0.00623	0.16374	0.34016	0.63879	0.0692	0.03039	0.25388	0.02009	0.06354	0.15446	0.24537	0.0178	0.11882	0.05448	0.38574	0.4048	0.10257	0.039	0.27678	0.21363	0.0328	0.85956	0.12911	0.18966	0.60443	0.74214	0.28787	0.19342	1.52652	0.04246	0.26131	0.16767	0.07743	0.27073	0.35679
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales|f__Atopobiaceae|g__Olsenella	0	0	0.00233	0	0	0	0	0	0	0	0	0	0	0.00387	0	0	0	0	0.00017	0	0	0	0	0	0.00471	0.00589	0	0	0	0	0	0	0.00032	0	0.02455	0	0.01562	0	0.00986	0	0.03697	0.00813	0	0.00205	0.00533
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales|f__Eggerthellaceae|g__Slackia	0	0.00601	0	0	0	0.01071	0	0	0	0	0	0.00026	0.00174	0	0	0	0	0	0	0	0	0	0	0	0.00732	0.00745	0	0	0	0.00217	0	0.02368	0.00234	0	0	0.00469	0.00353	0	0.01436	0	0.00663	0.025	0	0	0.01269
k__Bacteria|p__Bacteroidetes|c__Bacteroidetes_unclassified|o__Bacteroidetes_unclassified|f__Bacteroidetes_unclassified|g__Bacteroidetes_unclassified	0.00586	0.01905	0.02467	0	0.01144	0.0019	0.03749	0.04143	0.01394	0.00847	0.01555	0.02316	0	0.01784	0.03421	0.03738	0	0.00231	0.00041	0.00466	0	0.02854	0	0.01222	0.02182	0.04379	0.00269	0.00189	0.02436	0.03416	0	0.01821	0.00759	0.07661	0.11008	0.00833	0.03584	0	0.00801	0.05599	0.15841	0.80612	0.01663	0.00477	0.01175
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides	0.00446	0	0	0	0	0	0.06806	0	0	0.00696	0	0.03431	0	0	0	0.03308	0.00862	0	0	0.00185	0.00461	0.01019	0.00471	0	0.0032	0	0.01543	0	0	0.14963	0.00667	0	0.00237	0	0	0.00208	0.00087	0.00121	0.07475	0	0.01274	0.00546	0	0.03435	0
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas	2.11238	1.1252	0.54877	2.19956	1.48523	1.51161	1.81488	3.90654	4.10798	3.05989	3.2816	2.63447	1.62328	1.57988	1.82254	2.65954	1.79099	0.77691	2.18302	0.94015	1.25328	3.75635	2.01499	5.1302	1.83041	0.51935	1.43252	2.51431	0.27503	3.51707	1.79302	0.60116	2.87542	3.54557	3.50989	0.29084	2.43969	2.57219	5.31743	1.0262	3.11789	1.7653	1.42191	1.0503	1.03604
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Alloprevotella	1.44896	0.60863	0.07419	0.50548	4.73361	1.38121	0.81944	0.49589	1.75386	0.54504	0.68409	1.22339	0.67418	0.90074	1.96808	1.46138	1.6908	0.11605	0.64911	0.54064	2.0303	2.2924	0.47694	0.49289	0.43406	1.00082	0.52977	0.34259	0.48592	0.15183	0.27672	0.4882	0.90111	0.69625	2.29973	0.1373	0.89034	0.63331	1.93258	0.20008	1.82514	0.61696	0.3195	0.77617	1.92111
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella	17.68646	12.66245	27.20093	10.68369	18.85719	17.32638	21.88187	2.41087	7.47118	12.76255	5.83512	19.85491	15.2308	10.43286	9.63234	7.98712	13.53137	2.2614	9.21831	3.65936	16.18132	3.29178	3.04406	1.19157	3.17299	16.2069	13.25352	4.01446	23.62123	4.04801	2.22343	12.02637	4.41516	3.05854	7.87472	21.23813	3.87818	6.87385	19.88106	2.17946	7.76137	3.7165	2.60645	8.32216	13.56773
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Tannerella	0.10983	0.09111	0.13857	0.13548	0.05234	0.17423	0.06741	0.3941	0.42009	0.15468	0.07096	0.27955	0.04989	1.08978	0.24221	0.26947	0.12656	0	0.1364	0.14912	0.07442	0.16379	0.01149	0.0978	0.1357	0.16111	0.10515	0.02496	0.03503	0.38337	0.10734	0.10213	0.31413	0.92231	1.38048	0.06156	0.15256	0.40489	0.38145	0.12938	0.71034	1.44621	0.08498	0.14126	0.43106
k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Capnocytophaga	0.04436	0.20036	0.01715	0.0791	0.10073	0.19979	0.11273	0.34312	0.25619	1.40426	0.2459	0.33823	0.0773	0.33417	0.83753	2.01204	0.2	0.29547	0.26603	0.11283	0.14224	0.59161	0.70356	1.121	0.15652	0.28949	0.65847	0.90709	0.07018	0.27398	0.42749	0.06217	0.53	0.57371	0.04407	0.04548	0.37558	0.1194	0.05955	0.70092	0.21819	0.4079	0.13684	0.17335	0.1542
k__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|g__Anaerolineaceae_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00034	0	0	0	0	0	0.00465	0	0	0	0	0.00049	0.00102	0	0	0	0.00121	0	0	0.00058	0.00592	0.01533	0	0	0	0.00298	0	0.00799	0.09731	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_unclassified|g__Gemella	0.14587	0.29783	0.09299	0.56614	0.18187	0.21581	0.1547	0.52148	0.29318	0.89464	0.48712	0.2982	0.68303	0.3606	0.31414	0.14495	0.26164	0.4296	0.87623	0.47588	0.23937	0.40434	1.63936	0.24847	0.30416	0.18613	0.1337	0.27541	0.09635	0.28699	0.42255	0.28348	0.40949	0.17682	0.48871	0.4428	0.50403	0.41525	0.09605	0.19724	0.16072	0.77128	2.13338	0.22226	0.35502
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Abiotrophia	0	0.01258	0	0	0	0.0104	0	0	0	0.03982	0	0.00889	0.01723	0	0	0	0	0	0.02344	0	0	0	0.10882	0.01469	0.01668	0.00938	0.00181	0	0.01253	0	0.01386	0.01735	0.0042	0	0.04266	0.00229	0.05045	0.04008	0.01031	0.00389	0.02959	0.01348	0.03161	0.00689	0.00716
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Carnobacteriaceae|g__Granulicatella	0.04616	0.4883	0.02023	0.12178	0.06426	0.61386	0.05422	1.05005	0.01951	0.10957	0.5491	0.08758	0.19739	0.06869	0.16787	0.21842	0.05483	0.1111	0.77633	0.29893	0.20175	0.23407	0.88234	0.05918	0.21075	1.15618	0.08557	0.23964	0.15017	0.10451	0.27022	0.21962	0.16061	0.04323	0.15403	0.15382	0.84597	0.87263	0.29696	0.0961	0.06636	0.01795	1.08297	0.23653	0.28839
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus	0	0	0.01716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.79923	0.01638	0	0	0	0	0	0	0.01602	0	0	0	0	0	0	0	0	0	0.008	0	0	0.052	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus	1.88267	4.46512	2.92037	4.36231	1.64998	1.58699	2.54877	4.74124	2.58833	1.51088	4.01847	2.13966	3.77594	2.22041	2.92683	0.83387	1.12502	3.73286	7.81066	8.98659	4.88953	2.37053	7.45614	1.12236	5.66767	6.07933	1.69734	3.60735	3.22749	1.33316	2.86234	5.22323	3.69909	1.99423	6.16796	10.04002	7.54261	9.61492	4.01537	3.5087	2.24698	3.54462	14.55409	6.79075	2.1816
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_unclassified	2.2291	2.71706	0.37248	0.53641	1.7975	1.40387	0.84674	0.31412	1.06155	0.5888	0.51042	1.52599	4.13744	1.08266	0.53537	0.66689	2.10933	0.05382	0.73414	1.06693	1.24761	0.47542	0.26757	1.096	2.20019	0.93152	3.57794	0.54984	0.8536	1.25339	0.68576	2.69642	1.03693	1.14154	3.29998	0.47318	0.98935	0.88259	1.81173	0.25328	1.27041	2.04494	0.23653	0.68091	2.41969
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium	0.03009	0.10893	0.02966	0.00559	0.08057	0.05521	0.02283	0	0.02361	0.06224	0.00251	0.04939	0.10268	0.06165	0.03847	0.02971	0.08063	0	0.02498	0.01391	0.01345	0	0	0.00547	0.11946	0.05207	0.09109	0.00985	0.02395	0.03871	0.00112	0.10741	0.04824	0.05585	0.05817	0.0728	0.00839	0.02728	0.06473	0.00864	0.06566	0.01141	0.016	0.02141	0.10041
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Catonella	0.00772	0	0.00514	0	0.01066	0.01554	0.01891	0	0.01467	0.0014	0.00602	0.01635	0.00501	0.00288	0	0.01014	0.00239	0	0.00474	0.02039	0.00224	0	0.00168	0.0058	0.00025	0.00379	0.00529	0.00144	0.00075	0.00232	0.00034	0.00134	0.0097	0.00399	0.01576	0	0.00961	0.02359	0.00743	0	0.0287	0.04887	0.00508	0.00027	0.00968
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Johnsonella	0	0.00094	0	0	0	0	0	0	0	0.00035	0	0.00022	0.0019	0	0	0	0	0	0.00094	0	0	0	0	0.0031	0	0	0	0	0.00019	0	0.00098	0	0	0.00226	0.01154	0	0.00263	0	0	0.01087	0.00821	0.07938	0	0	0.00036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnoanaerobaculum	0.08233	0.09103	0.0845	0.05777	0.11988	0.16555	0.10652	0	0.03671	0.06106	0.00671	0.16408	0.27801	0.1066	0.07202	0.04169	0.10855	0	0.22386	0.08336	0.21842	0.04592	0.00115	0.0278	0.08762	0.19748	0.0557	0.07101	0.29162	0.05705	0.07223	0.28076	0.08371	0.03622	0.00399	0.28784	0.02171	0.07946	0.18048	0.06489	0.13179	0.08108	0.02038	0.17252	0.40466
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_unclassified	0.02316	0.03459	0.36104	0	0.37139	0.31456	0	0	0.04373	0.02344	0	0.05494	0.13656	0.03115	0.04142	0.12016	0.43031	0	0.20842	0.05374	0.19648	0.0006	0	0	0.25941	0.53104	0.0047	0.07784	0.05062	0.02659	0.0701	0.10191	0.19968	0.02205	0.03592	0.02538	0.16561	0.03442	0.06502	0.2706	0.27647	0.04781	0.01069	0.41866	0.56457
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium	0.11997	0.34899	0.11212	0.02139	0.19209	0.33921	0.55166	0	0.4255	0.83082	0.05789	0.68406	0.74449	0.49794	0.10222	0.4592	0.72992	0.09063	0.31756	0.43736	0.95227	0.05867	0.01422	0.44349	0.4523	0.18829	0.46828	0.30178	0.49279	0.28634	0.22418	0.42764	0.37285	0.36589	0.15661	0.24368	0.12408	0.13296	0.19737	0.22053	0.21775	0.83581	0.08097	0.13439	0.52694
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Shuttleworthia	0.00203	0.00054	0.00193	0	0.01114	0.00093	0	0	0	0	0	0.0544	0	0.01127	0	0	0	0	0.0019	0.02046	0.004	0	0	0	0.02112	0.01552	0	0.00074	0.00155	0.02409	0	0.01449	0.00286	0	0	0.00477	0.01735	0	0.20608	0	0.05289	0.01107	0	0.00249	0.01019
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Stomatobaculum	0.01899	0.06537	0.11363	0	0.04209	0.137	0.08459	0	0	0.01568	0	0.17293	0.18752	0.06141	0.01095	0.00932	0.03546	0	0.01494	0.01875	0.0133	0	0.00713	0.02086	0.03927	0.12055	0.00229	0.03053	0.07808	0.00697	0.0097	0.18704	0.02169	0.00982	0.02153	0.20031	0.01434	0.04305	0.15791	0.00145	0.05342	0.01441	0	0.01258	0.08435
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Filifactor	0.23277	0.01668	0.08991	0.11776	0.14918	0.25314	0.37975	0.44011	0.4182	0.04358	0.25446	0.14093	0.1001	0.18438	0.12304	0.15592	0.1194	0	0.03067	0.31534	0.01516	0.11881	0.11982	0.07422	0.26487	0.06206	0.10054	0.00722	0.00578	0.37967	0.16054	0.03929	0.15841	0.44571	1.35014	0.03628	0.14686	0.22551	0.72233	0.05006	0.75192	1.06757	0.01656	0.10232	0.06213
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptoanaerobacter	0.00691	0	0	0	0.00761	0.00815	0.04147	0	0	0	0.00847	0.02007	0.01199	0.00437	0	0.01717	0	0	0.00189	0.0191	0	0.01218	0	0.00283	0	0.00334	0.00157	0	0.00015	0.01466	0	0	0.00281	0	0	0	0	0	0.01609	0	0.03315	0.04434	0	0.00419	0.01036
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_unclassified	0.00267	0	0	0	0.0014	0	0.01583	0	0	0	0	0	0	0.00911	0	0.00178	0	0	0	0.00849	0	0	0	0	0.02341	0	0	0	0.00043	0	0	0	0.00159	0	0	0	0.0012	0.00614	0.00786	0.01174	0	0.01493	0	0	0.0004
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus	0.03045	0.00952	0.0219	0.00416	0.38458	0.21616	0.11135	0	0.00561	0.08712	0.08753	0.21297	0.05257	0.06205	0.01655	0.17684	0.02661	0	0.04275	0.1398	0.02865	0.11286	0.10696	0.07962	0.07059	0.09229	0.15428	0.00993	0.01102	0.11498	0.0371	0.02141	0.14872	0.00625	0.3068	0.00186	0.07439	0.08283	0.23201	0.02172	0.20382	0.08851	0.03802	0.07866	0.15404
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Faecalibacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Bulleidia	0.0182	0.00887	0.01262	0	0.02411	0.06371	0.07949	0.02031	0.06705	0.011	0.01819	0.04878	0.01757	0.03344	0.03661	0.05075	0.02979	0	0.00833	0.0391	0.02768	0.03372	0.01218	0.02024	0.07797	0.01997	0.02753	0.00598	0	0.10264	0.03567	0.02264	0.02915	0.06602	0.24991	0.01337	0.02713	0.0259	0.10819	0.00295	0.10059	0.03708	0.01584	0.02304	0.02467
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Eggerthia	0	0	0	0	0.01369	0.00171	0.01906	0	0	0	0	0.01521	0.00029	0.00429	0	0.02196	0	0	0	0.01245	0	0.02452	0	0.00289	0.01806	0.0658	0.00575	0	0	0.04859	0	0.00893	0.0593	0.01893	0.07355	0	0.0524	0	0.03288	0	0.00892	0.01565	0	0.01218	0.00337
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Solobacterium	0.1506	0.27691	0.39191	0.06381	0.22574	0.26286	0.19447	0.00311	0.09817	0.17691	0.11298	0.49651	0.37818	0.10662	0.14779	0.11526	0.24321	0	0.14614	0.25736	0.17055	0.04507	0.0713	0.04074	0.17587	0.18382	0.23674	0.08554	0.25949	0.14036	0.06129	0.34497	0.09908	0.07782	0.24855	0.12817	0.09421	0.24029	0.33025	0.02639	0.30283	0.10442	0.0164	0.2011	0.49219
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales|f__Acidaminococcaceae|g__Acidaminococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00207	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Centipeda	0.00123	0	0.00896	0	0	0.00546	0	0	0	0	0	0.00812	0	0.00252	0.01957	0	0	0	0.00288	0.00344	0	0	0	0	0	0	0.00339	0	0.0014	0	0	0.00075	0.00368	0.00159	0.00594	0	0	0	0	0	0.04825	0.01996	0	0.00502	0.00118
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Mitsuokella	0	0	0.02178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00516	0	0.00017	0	0.03247	0	0	0.00971	0	0	0	0.00639	0	0	0.05923	0	0.01713	0.00853	0	0	0
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Selenomonadaceae|g__Selenomonas	0.13662	0.04542	0.36242	0.05097	0.16393	0.10784	0.06935	0	0.00312	0.05228	0	0.34943	0.0343	0.07059	0.20015	0.07583	0.04258	0	0.0671	0.18126	0.04796	0.01964	0.00168	0.01878	0.08264	0.05582	0.04127	0.00231	0.04725	0.02168	0.00347	0.09212	0.03244	0.15886	0.26972	0.01032	0.01608	0.04207	0.45998	0.01614	1.02917	0.281	0.03245	0.06174	0.2354
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Anaeroglobus	0.03354	0.00476	0.04158	0	0.01063	0.0435	0.0261	0	0	0.00219	0	0.01705	0	0.02624	0.00588	0.00349	0	0	0.01657	0.01578	0.00035	0	0	0	0.03645	0.00504	0	0	0.00323	0.06289	0	0.04397	0.0018	0.02533	0.06479	0.00374	0.00974	0.00878	0.05676	0	0.35732	0.0801	0	0.0054	0.08674
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Dialister	0.04763	0.00653	0.10862	0	0.05315	0.06733	0.08305	0	0.07615	0.00824	0.04446	0.20422	0.00516	0.09054	0.01639	0.02467	0.02075	0	0.0389	0.04761	0.00347	0.00379	0.01205	0.00712	0.01114	0.01408	0.01512	0.00617	0.00699	0.06756	0.0015	0.01371	0.0132	0.01176	0.16259	0.00157	0.0258	0.10184	0.17128	0	0.1748	0.0306	0	0.01188	0.04902
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Megasphaera	0.25279	1.18275	2.42437	0.29457	0.52571	2.30331	1.24822	0.02987	0.66449	0.09901	0.00267	0.38774	1.11815	1.78004	0.26019	0.29697	0.60156	0	0.08932	0.03193	0.06285	0	0.04947	0	0.60977	0.74391	0.16923	0.02374	0.37517	0.0145	0	1.58678	0.10215	0.0874	0	1.88355	0	0.08687	0.82836	0.00661	0.09141	0.01134	0.00754	0.04668	0.53537
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales|f__Veillonellaceae|g__Veillonella	3.0771	5.0941	8.52567	4.07547	5.91241	8.69641	7.7833	0.57661	2.63463	1.05324	0.55154	5.03983	5.631	5.95061	1.92674	0.7862	2.32814	2.25854	3.83675	1.60376	4.68919	0.36173	1.43546	0.37065	2.10129	5.68342	2.562	0.67224	5.20923	0.54368	0.53822	5.85862	0.6314	0.81439	0.13557	5.59672	1.07471	2.5821	5.30673	0.81185	1.75326	0.41937	0.80423	1.89768	2.67156
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Parvimonas	0.0022	0.00649	0.09664	0	0.04939	0.04662	0.13483	0.08893	0.26237	0.00434	0.05141	0.04337	0.02698	0.04604	0.04648	0.05696	0.05051	0.05526	0.06634	0.11202	0.0048	0.02328	0.1651	0.05116	0.38016	0.07895	0.00569	0.06109	0	0.33347	0.11951	0.14913	0.11335	0.0867	1.82376	0.02592	0.20831	0.11984	0.09483	0	0.13784	0.69116	0.04866	0.09136	0.1501
k__Bacteria|p__Firmicutes|c__Tissierellia|o__Tissierellales|f__Peptoniphilaceae|g__Peptoniphilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00078	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium	0.73293	0.49558	0.3015	0.16041	0.66852	0.79815	0.29131	0.83711	1.46423	2.00899	0.7111	1.4378	1.49994	1.39958	0.58376	1.03636	1.77293	0.7343	1.37499	0.60143	1.10813	1.21766	0.03167	2.3916	0.67324	0.23059	0.83859	1.29027	0.14197	1.32939	0.73633	0.4472	1.52888	1.27862	1.19427	0.04889	0.77158	0.64298	0.37547	0.54354	0.76428	1.31237	0.22344	0.22822	1.33793
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia	0.34706	0.21199	0.77834	0.13462	0.18489	0.94444	0.14958	0.01613	0.8819	0.26744	0.08182	0.74498	0.40266	0.92071	0.20516	0.44381	0.31016	0.26567	0.77872	0.53344	0.78089	0.32686	0.07981	0.2388	0.69757	1.01426	0.54484	0.15559	0.24372	0.42771	0.13361	0.53181	0.37266	0.27062	0.25638	0.13893	0.30629	0.33234	0.80371	0.48707	1.22676	1.44142	0.20369	0.53368	0.57086
